lp,src,mt,ref,score,raw,annotators,domain
en-de,"Instead of being at the center of the action, as he so often has been for the United States, the five-times major winner split his day between being a cheerleader and working on his game on the range in the hope of rectifying what ails him.","Statt im Mittelpunkt des Geschehens zu stehen, wie er es so oft für die Vereinigten Staaten war, teilte sich der fünfmalige Major-Sieger seinen Tag zwischen dem Cheerleader-Dasein und der Arbeit an seinem Spiel auf der Range in der Hoffnung, das zu korrigieren, was ihn stört.","Anstatt, wie so oft für die USA, im Mittelpunkt des Geschehens zu stehen, teilte der fünffache Major-Sieger seinen Tag zwischen Anfeuern und übungsrunden auf dem Golfplatz auf, in der Hoffnung, sein Tief zu überwinden.",0.906949189525453,97.0,1,news
en-de,North Korea's foreign minister told the United Nations on Saturday continued sanctions were deepening its mistrust in the United States and there was no way the country would give up its nuclear weapons unilaterally under such circumstances.,"Nordkoreas Außenminister sagte am Samstag vor den Vereinten Nationen, die fortgesetzten Sanktionen vertieften sein Misstrauen gegenüber den Vereinigten Staaten, und es gebe keine Möglichkeit, dass das Land unter solchen Umständen einseitig auf seine Atomwaffen verzichten würde.","Nordkoreas Außenminister sagte den Vereinten Nationen am Samstag, dass die fortgesetzten Sanktionen sein Misstrauen gegenüber den Vereinigten Staaten vertiefen würden und dass das Land auf keinen Fall unter solchen Umständen seine Atomwaffen einseitig aufgeben würde.",0.624224199746592,99.0,1,news
en-de,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsbury 's übernimmt Boots, Superdrug und Debenhams mit Beauty-Gängen im Kaufhaus-Stil, die mit spezialisierten Assistenten besetzt sind.","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Regalen mit Schönheitsprodukten im Kaufhausstil, die mit Fachassistenten besetzt sind.",0.180312326720757,88.0,1,news
en-de,President Trump has opened an FBI investigation into the allegations against Kavanaugh.,Präsident Trump hat eine FBI-Untersuchung zu den Vorwürfen gegen Kavanaugh eingeleitet.,Präsident Trump hat eine Untersuchung des FBI gegen die Vorwürfe gegen Kavanaugh eingeleitet.,0.530139985109532,97.0,1,news
en-de,This was the first time the Navy has returned a ship to a shipbuilder after delivery.,"Dies war das erste Mal, dass die Marine ein Schiff nach der Auslieferung an einen Schiffbauer zurückgegeben hat.","Dies war das erste Mal, dass die Marine nach der Lieferung ein Schiff an einen Schiffsbauer zurückgegeben hat.",0.9380920136129179,100.0,1,news
en-de,"Terry Branstad, the U.S. ambassador to China and the former longtime governor of Iowa, a major exporter of agricultural goods to China, said Beijing had hurt American workers, farmers and businesses.","Terry Branstad, US-Botschafter in China und ehemaliger langjähriger Gouverneur von Iowa, einem wichtigen Exporteur landwirtschaftlicher Güter nach China, sagte, Peking habe amerikanischen Arbeitern, Bauern und Unternehmen geschadet.","Terry Branstad, US-amerikanischer Botschafter in China und ehemaliger langjähriger Gouverneur von Iowa, ein bedeutender Exporteur von Agrarprodukten nach China, sagte, Peking habe amerikanische Arbeiter, Landwirte und Unternehmen verletzt.",0.12498830535759801,55.0,1,news
en-de,"Within Scotland, each school will differ in the languages they teach.","Innerhalb Schottlands wird sich jede Schule in den Sprachen, die sie unterrichtet, unterscheiden.",Die Schulen in Schottland unterscheiden sich hinsichtlich ihres Sprachenangebots.,0.423088798894402,99.0,1,news
en-de,"As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.","Wie vorhergesagt, schwächt sich der Hurrikan Rosa ab, während er sich über die kühleren Gewässer der Nordküste Mexikos bewegt.","Wie prognostiziert, wird der Hurrikan Rosa schwächer, während er sich auf die kühleren Gewässer der Nordküste Mexikos zubewegt.",-1.1273814712478,48.0,1,news
en-de,"New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.","New York City könnte am Dienstag 80 Grad erreichen, was etwa 10 Grad über dem Durchschnitt liegen würde.","New York City könnte am Dienstag um 80 Grad erreichen, was etwa 10 Grad über dem Durchschnitt liegen würde.",0.7099175358962301,84.0,1,news
en-de,"I am a happy man and all good,"" the player added, smiling.","Ich bin ein glücklicher Mann und alles gut „, fügte der Spieler lächelnd hinzu.","Ich bin ein glücklicher Mensch, und alles ist gut“, fügte der Spieler lächelnd hinzu.",0.32431725596121097,96.0,1,news
en-de,It's normal.,Es ist normal.,„Das ist normal.,0.531880299776385,99.0,1,news
en-de,"2009: A 7.6 magnitude quake struck near the city of Padang, capital of West Sumatra province.","2009: Ein Beben der Stärke 7,6 ereignete sich in der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra.","2009: In der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra, ereignete sich ein Beben von 7,6.",1.07898393884919,97.0,1,news
en-de,Rangers did grab control but there looked to be more hope than belief about their play in the final third.,"Die Rangers übernahmen zwar die Kontrolle, aber es schien mehr Hoffnung als Glauben an ihr Spiel im letzten Drittel zu geben.","Die Rangers übernahmen die Kontrolle, aber es schien mehr Hoffnung als Veretrauen in das eigene Spiel zu geben, im letzten Drittel.",0.626219239575157,99.0,1,news
en-de,North Korea's foreign minister told the United Nations on Saturday continued sanctions were deepening its mistrust in the United States and there was no way the country would give up its nuclear weapons unilaterally under such circumstances.,"Der Außenminister NordKoreaautons erklärte am Samstag die Vereinten Nationen über weitere Sanktionen , die ihr Misstrauen in den Vereinigten Staaten vertiefen würden , und es gab keine Möglichkeit , dass das Land seine Atomwaffenstruppen unter so genannten Mächten aufgeben würde .","Nordkoreas Außenminister sagte den Vereinten Nationen am Samstag, dass die fortgesetzten Sanktionen sein Misstrauen gegenüber den Vereinigten Staaten vertiefen würden und dass das Land auf keinen Fall unter solchen Umständen seine Atomwaffen einseitig aufgeben würde.",-1.2799580339923402,50.5,2,news
en-de,"2009: A 7.6 magnitude quake struck near the city of Padang, capital of West Sumatra province.","20099A 7.6 magnitude in der Nähe der Stadt Padangangangangangs , Hauptstadt West Sumatra provoziert dies .","2009: In der Nähe der Stadt Padang, der Hauptstadt der Provinz West-Sumatra, ereignete sich ein Beben von 7,6.",-2.3905441708394,29.0,2,news
en-de,Inspired duo Tommy Fleetwood and Francesco Molinari led the charge with two victories over a struggling Tiger Woods to take their tally so far at Le Golf National to four points.,"Inspirierter Duo Tommy Flevel-Behood und Francesco Molinari führte die Anklage mit zwei Siegen über einen Kampf gegen Tiger Woods , um ihren tollen Platz bei Le Golf National auf vier Zeiger zu nehmen .","Das inspirierte Duo Tommy Fleetwood und Francesco Molinari führte die Gruppe mit zwei Siegen über einen kämpfenden Tiger Woods an, um ihre bisherige Bilanz im Le Golf National auf vier Punkte zu bringen.",-2.20093952472019,24.0,1,news
en-de,One in five children - some as young as 11 - are creating social media accounts that they keep secret from adults.,"Eine in fünf Kindern - einige Jugendliche wie 11 - schafft soziale Medienkonten , die geheim von adults.","Ein Fünftel der Kinder - einige erst elf Jahre alt - erstellen Social-Media-Konten, die sie vor Erwachsenen geheim halten.",-3.0869006779876,20.0,1,news
en-de,The maps were redrawn after the Pennsylvania Supreme Court ruled in January that the old districts were unconstitutionally gerrymandered in Republicans' favor.,"Die Karten wurden nach dem Obersten Gerichtshof Pennsylvania im Januar neu aufgestellt , dass die alten Bezirke unkonstitutionell in Rerepubansäkulorisiert wurden .","Die Karten wurden neu gemischt, nachdem der Oberste Gerichtshof von Pennsylvania im Januar entschieden hatte, dass die alten Bezirke im Sinne der Republikaner verfassungswidrig manipuliert wurden.",-1.4808723193935702,56.5,2,news
en-de,"It's hard to explain, but it was on the flight I felt this overwhelming sense of sympathy for Nad.",Ich fühlte mich dieser überwältigenden Sympathie für Nadadox .,"Es ist schwer zu erklären, aber während des Flugs fühlte ich überwältigendes Mitleid für Nad.",-2.8195917150458505,18.5,2,news
en-de,"I am a happy man and all good,"" the player added, smiling.","Ich bin ein glücklicher Mann und alle goodutzfelder , die der Spieler added, miling.","Ich bin ein glücklicher Mensch, und alles ist gut“, fügte der Spieler lächelnd hinzu.",-2.15020984591088,17.0,1,news
en-de,"""I'm incredibly optimistic for this next era of the web,"" Berners-Lee added.",KONIm ist unglaublich optimistisch für diese nächste Ära des Website-Netzes Berners-Lee added.,"„Ich bin unglaublich optimistisch, was die nächste Ära des Internets angeht“, merkte Berners-Lee an.",-2.9082498811309,50.0,1,news
en-de,President Trump has opened an FBI investigation into the allegations against Kavanaugh.,Der Präsident Trump hat eine Untersuchung der FBI gegen Kavanaughaughauptungen eingeleitet .,Präsident Trump hat eine Untersuchung des FBI gegen die Vorwürfe gegen Kavanaugh eingeleitet.,0.023841143333875003,89.0,1,news
en-de,"New York City could reach 80 degrees on Tuesday, which would be approximately 10 degrees above average.","New York City könnte 80 Grad am Tuesdaytag erreichen , was etwa 10 Grad über Averagio betragen würde .","New York City könnte am Dienstag um 80 Grad erreichen, was etwa 10 Grad über dem Durchschnitt liegen würde.",-1.55608106818416,8.0,1,news
en-de,"In the 1980s at Carnegie Mellon University he worked on an AI system that beat the highest-ranked American Othello player, and later he was an executive at Microsoft Research and president of Google's China branch.","In den 80er Jahren an der Universität Carnektor Mellon arbeitete er an einem AI-System , das den amerikanischen Othello Playerspielten , und später war er eine Exekutive bei Microsoft Research und Präsident von Gookessels .","In den 1980er Jahren arbeitete er an der Carnegie Mellon University an einem KI-System, das den höchstrangigen amerikanischen Othello-Spieler besiegte. Später war er Führungskraft bei Microsoft Research und Präsident der chinesischen Niederlassung von Google.",-1.774264643897,2.0,1,news
en-de,"Instead of being at the center of the action, as he so often has been for the United States, the five-times major winner split his day between being a cheerleader and working on his game on the range in the hope of rectifying what ails him.","Anstatt im Zentrum der Aktionierung zu sein , wie er so oft für die Vereinigten Statesmühle war , hat der five-fache große Gewinner seinen Tag gespalten zwischen einem Cheerleader und seiner Arbeit auf dem Spiel der Hoffnung .","Anstatt, wie so oft für die USA, im Mittelpunkt des Geschehens zu stehen, teilte der fünffache Major-Sieger seinen Tag zwischen Anfeuern und übungsrunden auf dem Golfplatz auf, in der Hoffnung, sein Tief zu überwinden.",-2.39432781163944,57.5,2,news
en-de,This demonstrates that independent schools in Scotland are supporting foreign languages as vital skills that children and young people will undoubtedly require in the future.,"Das zeigt , dass unabhängige Schulen in Schottland ausländische Sprachen als lebenswichtige Fähigkeiten unterstützen , die Kinder und Jugendliche zweifellos in der Tuberkulose benötigen .","Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als essenzielle Fähigkeiten fördern, die Kinder und Jugendliche zweifellos in Zukunft benötigen werden.",-3.9324115159059603,31.0,1,news
en-de,"Toyota's production line is run on a ""just-in-time"" basis, with parts arriving every 37 minutes from suppliers in both the UK and the EU for cars made to order.","Toyotańskis Produktionslinie läuft auf einem Spachturin-Soundbasisky , mit Teilen , die 37 Minuten von Lieferanten aus dem Vereinigten Königreich und der EU für Autos nach Orderlei kommen .","Die Produktionsanlagen von Toyota basieren auf bedarfsorientierter Fertigung, d. h., die Teile werden alle 37 Minuten von Lieferanten aus dem Vereinigten Königreich und der EU für Sonderanfertigungen angeliefert.",-2.1387800236903,9.0,1,news
en-de,"He then fired a beautiful through ball, leading Hazard into the box.",Er hat dann durch Ballang einen schönen Hazard in die Boxine gelegt .,"Dann feuerte er einen schönen Steilpass, der Hazard in den Strafraum führte.",-3.48140762122931,55.0,1,news
en-de,"Donald Trump, the US President, fired the first warning earlier this year by taxing key Chinese exports including solar panels, steel and aluminium.","Donald Trump- , die US-amerikanischen Kautoren haben das erste Warnsignal in diesem Jahr durch die Besteuerung wichtiger chinesischer Exporte einschließlich Solarpanels- , Stahl- und Aluminiumdioxid erschüttert .","Der US-Präsident Donald Trump hat Anfang des Jahres die erste Warnung ausgelöst, indem er wichtige chinesische Exporte wie Solarpaneele, Stahl und Aluminium besteuerte.",-0.290410791947926,91.0,1,news
en-de,"""It's still a province level disaster,"" said Aulia Arriani, a spokesperson for the Indonesian Red Cross.","Itowns sind nach wie vor eine Provinz , die aufstreckt , sagte Aulia Arrianianić , eine Keszesperson für das säkularische Red Crems.","„Für die Provinz ist es immer noch eine Katastrophe“, sagte Aulia Arriani, Sprecherin des Roten Kreuzes in Indonesien.",-5.20027101187428,6.0,1,news
en-de,Rangers did grab control but there looked to be more hope than belief about their play in the final third.,"Ranger hat die Kontrolle geschwächt , aber es gab mehr Hoffnung als ihr Glaube an das Finale .","Die Rangers übernahmen die Kontrolle, aber es schien mehr Hoffnung als Veretrauen in das eigene Spiel zu geben, im letzten Drittel.",-1.4384592543207197,44.0,1,news
en-de,"Grant Anderson's 14th minute try, converted by Frazier Climo, put Ayr in front, but, a yellow card for Scotland cap Rory Hughes, released for the game by Warriors, allowed Melrose to make numbers tell and Jason Baggot grabbed an unconverted try.","Grant Andersonkes 14. Minute Trytryr , umgebaut von Frazier Climodul Ayr in front, but, eine gelbe Karte für Schottland Kappe Hugheside , die von Wanstieg befreit wurde .","Grant Andersons Versuch in der 14. Minute, von Frazier Climo vergewandelt, brachte Ayr nach vorne, aber eine gelbe Karte für Schottlands Kapitän Rory Hughes, die für das Spiel von Warriors gegeben wurde, erlaubte Melrose, Zahlen sprechen zu lassen, und Jason Baggot einen nicht verwandelten Versuch zu ergattern.",-3.75643015465594,16.5,2,news
en-de,Pyongyang has made no public comments.,Pyongjang hat keine öffentlichen Kompromisse gemacht .,Pjöngjang hat sich nicht öffentlich geäußert.,-1.8068792463694399,66.5,2,news
en-de,They were probably better in the first half and we came out in the second half and were the better side.,"Wahrscheinlich waren sie in der ersten Hälfte besser , und wir kamen in der zweiten Hälfte und waren besser .",Sie waren wahrscheinlich besser in der ersten Hälfte und wir mobilisierten uns in der zweiten Hälfte und waren die bessere Seite.,0.531880299776385,99.0,1,news
en-de,This was the first time the Navy has returned a ship to a shipbuilder after delivery.,"Das war das erste Mal , dass die Navy nach Freverydelik ein Schiff an einen Schiffbauer zurückkehrte .","Dies war das erste Mal, dass die Marine nach der Lieferung ein Schiff an einen Schiffsbauer zurückgegeben hat.",-1.9634813601213101,14.0,1,news
en-de,"The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.","Die Todesopfer in der Katastrophenagentur Spawayaysundays und Tsunami haben sich auf 8322- , die Heimatschutzagentur in den Späßsäurendern , bereits gesagt .","Die Anzahl der Todesopfer nach dem Erdbeben und dem Tsunami in Indonesien ist auf 832 gestiegen, teilte die Katastrophenhilfe des Landes am Sonntagmorgen mit.",-3.68414779760248,5.0,1,news
en-de,"As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.","Wie prognostiziert , schwächt Hurricane Rosa die Schwächung der Kühe der Nordküste Mexikooler Gewässer .","Wie prognostiziert, wird der Hurrikan Rosa schwächer, während er sich auf die kühleren Gewässer der Nordküste Mexikos zubewegt.",-1.4797312997148302,11.0,1,news
en-de,Gerrard made eight changes to the side which swept past Ayr into the Betfred Cup semi-finals.,"Gerrard hat acht Änderungen an der Seite vorgenommen , die die Vergangenheit Ayr in die Betfred Cup semi-finals.","Gerrard machte acht Wechsel zur Seite, die an Ayr vorbeigingen und fegte direkt ins Halbfinale des Betfred Cup.",-2.67726635065824,11.0,1,news
en-de,"Last year was definitely tough, between everything that happened with my injuries and the changes at the club itself but there's a feelgood factor about the place now.","Im vergangenen Jahr war es definitiv schwierig , zwischen all dem , was mit meinen Kammern und den Veränderungen im Club selbst geschah , aber damit ist der Glaube ein guter Faktor für die Erkenntnis .","Letztes Jahr war definitiv hart, zwischen all dem, was mit meinen Verletzungen passiert ist und den Veränderungen im Verein selbst, jetzt gibt es jedoch einen Wohlfühlfaktor an diesem Ort.",-0.021621150397413996,91.0,1,news
en-de,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsburysees nimmt an Boots- , Superdro- und Debenhams mit Abteilung stostosto-style beauty chamles mit spezialisierter Feuchtigkeit teil .","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Regalen mit Schönheitsprodukten im Kaufhausstil, die mit Fachassistenten besetzt sind.",-2.48059101283132,61.5,2,news
en-de,Another inconsistency was that Tellis said he had known Chambers for about two weeks when she died.,"Eine weitere Inkonsistenz war , dass Tellis sagte , er hatte Chambers für zwei Wochen bekannt , als sie died.","Eine andere Widersprüchlichkeit war, dass Tellis sagte, er hätte Chambers für etwa zwei Wochen gekannt, als sie starb.",-1.53608293242683,68.0,1,news
en-de,The Kremlin argues that Washington's fervent opposition to the project is simply driven by economic reasons and is an example of unfair competition.,"Der Kremlin argumentiert , dass das Projekt aus wirtschaftlichen Gründen schlicht und einfach von unlauteren Wettbewerbern gesteuert wird .","Der Kreml argumentiert, dass Washingtons Widerstand gegen das Projekt einfach aus wirtschaftlichen Gründen getrieben und ein Beispiel für unlauteren Wettbewerb sei.",-1.46890379879228,43.0,1,news
en-de,"It's about the team., and I'm happy I was able to help,"" said an emotional Garcia following the European victory.","Itöne über die Team.und Ibaym glücklich war ich in der Lage , nach dem europäischen Sieger ein emotionales Garcia zu helfen .","Es geht um das Team., und ich bin froh, dass ich helfen konnte“, sagte ein emotionaler Garcia nach dem Sieg der Europäer.",-2.4603612946794704,39.0,1,news
en-de,But the primary aim of this flurry of rallies is helping Republicans facing touch November elections gain some momentum.,"Doch das vorrangige Ziel dieser Flurerei von Bündnispartnern ist es , den Rerepublikanern zu helfen , sich mit den Wahlen im November zu befassen , gewinnen einige Zeit .","Das Hauptziel dieser Wahlveranstaltungen besteht jedoch darin, die Republikaner, denen eine entscheidende Wahl im November bevorsteht, zu mobilisieren.",-1.62127776772504,11.0,1,news
en-de,"Within Scotland, each school will differ in the languages they teach.","Jede Schule wird sich in den Sprachen unterscheiden , die sie Lehren erteilen .",Die Schulen in Schottland unterscheiden sich hinsichtlich ihres Sprachenangebots.,0.322328812779177,97.0,1,news
en-de,"Terry Branstad, the U.S. ambassador to China and the former longtime governor of Iowa, a major exporter of agricultural goods to China, said Beijing had hurt American workers, farmers and businesses.","Terry Branstador , der US-amerikanische Botschafter in China und der ehemalige Gouverneur Iowagher , ein bedeutender Exporteur von Agrargütern nach Chinapolis , sagte Peking , amerikanische Arbeitnehmer und Unternehmer seien verletzt worden .","Terry Branstad, US-amerikanischer Botschafter in China und ehemaliger langjähriger Gouverneur von Iowa, ein bedeutender Exporteur von Agrarprodukten nach China, sagte, Peking habe amerikanische Arbeiter, Landwirte und Unternehmen verletzt.",0.234459087351813,96.0,1,news
en-de,It's normal.,Itome normal.,„Das ist normal.,-2.56363144016102,5.0,2,news
en-de,Pretty moderate stuff.,Premoderate Stuffstube .,Ziemlich mäßig.,-1.75074274361501,5.0,1,news
en-de,"Prime Minister Theresa May accused critics of her plans to leave the European Union of ""playing politics"" with Britain's future and undermining the national interest in an interview with the Sunday Times newspaper.","Ministerpräsident Theresa Mai beschuldigte Kritiker ihrer Pläne , die Europäische Union von Mäßigung mit Britainbayern Zukunft zu verlassen und das nationale Interesse an einem Interview mit der Sunday Times Zeitsperze zu unterminieren .","In einem Interview mit der Sunday Times warf Premierministerin Theresa May Kritikern ihrer Pläne für den Austritt aus der Europäischen Union vor, „politische Spielchen“ mit der Zukunft Großbritanniens zu betreiben und die nationalen Interessen zu unterwandern.",-1.8633890371128898,78.0,1,news
en-de,Tuning out is a luxury only the most privileged viewers can afford.,"Tuning ist ein Luxus , nur die privilegiertesten Zuschauer können afford. h.","Das Ausschalten ist ein Luxus, den sich nur die privilegiertesten Zuschauer leisten können.",-1.3712983095857798,25.0,1,news
en-de,"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information.","Die Angehörigen meiner Mitarbeiter - deren Identity- , persönlichen Sprichwörtern und Sicherheit aufgrund dieser duudulenten und falschen Allegierungen - waren für den Leck dieses Käufers nicht verantwortlich .","„Der Angestellte unter meinen Mitarbeitern – dessen Identität, persönliche Informationen, persönliche Daten und Sicherheit als Ergebnis dieser betrügerischen und falschen Behauptungen beeinträchtigt wurden – war in keiner Weise verantwortlich, dass diese Informationen geleakt wurde.",-0.7458087751297628,82.0,1,news
en-de,The Kremlin argues that Washington's fervent opposition to the project is simply driven by economic reasons and is an example of unfair competition.,"Der Kreml argumentiert, dass Washingtons glühender Widerstand gegen das Projekt einfach von wirtschaftlichen Gründen getragen wird und ein Beispiel für unlauteren Wettbewerb ist.","Der Kreml argumentiert, dass Washingtons Widerstand gegen das Projekt einfach aus wirtschaftlichen Gründen getrieben und ein Beispiel für unlauteren Wettbewerb sei.",0.606852145354029,98.6666666666667,3,news
en-de,"I am a happy man and all good,"" the player added, smiling.","Ich bin ein glücklicher Mann und alles gut“, fügte der Spieler lächelnd hinzu.","Ich bin ein glücklicher Mensch, und alles ist gut“, fügte der Spieler lächelnd hinzu.",0.34616949620496007,92.5,2,news
en-de,One in five children - some as young as 11 - are creating social media accounts that they keep secret from adults.,"Jedes fünfte Kind - teilweise schon 11 Jahre alt - erstellt Social-Media-Accounts, die sie vor Erwachsenen geheim halten.","Ein Fünftel der Kinder - einige erst elf Jahre alt - erstellen Social-Media-Konten, die sie vor Erwachsenen geheim halten.",0.502596551218119,96.5,2,news
en-de,"It's about the team., and I'm happy I was able to help,"" said an emotional Garcia following the European victory.","Es geht um die Mannschaft, und ich bin froh, dass ich helfen konnte"", sagte ein emotionaler Garcia nach dem Europapokalsieg.","Es geht um das Team., und ich bin froh, dass ich helfen konnte“, sagte ein emotionaler Garcia nach dem Sieg der Europäer.",0.351299122416993,89.5,2,news
en-de,It's normal.,Es ist normal.,„Das ist normal.,0.7424415009723551,99.5,2,news
en-de,"Prime Minister Theresa May accused critics of her plans to leave the European Union of ""playing politics"" with Britain's future and undermining the national interest in an interview with the Sunday Times newspaper.","Premierministerin Theresa May warf Kritikern ihrer Pläne, die Europäische Union zu verlassen, vor, mit der Zukunft Großbritanniens „Politik zu machen“ und das nationale Interesse in einem Interview mit der Zeitung Sunday Times zu untergraben.","In einem Interview mit der Sunday Times warf Premierministerin Theresa May Kritikern ihrer Pläne für den Austritt aus der Europäischen Union vor, „politische Spielchen“ mit der Zukunft Großbritanniens zu betreiben und die nationalen Interessen zu unterwandern.",0.232678295320998,89.5,2,news
en-de,"The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.","Die Zahl der Todesopfer bei Erdbeben und Tsunami in Indonesien ist auf 832 gestiegen, wie die Katastrophenschutzbehörde des Landes am frühen Sonntag mitteilte.","Die Anzahl der Todesopfer nach dem Erdbeben und dem Tsunami in Indonesien ist auf 832 gestiegen, teilte die Katastrophenhilfe des Landes am Sonntagmorgen mit.",0.24293717166434198,91.0,3,news
en-de,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsbury's übernimmt Boots, Superdrug und Debenhams, die mit speziellen Assistenten ausgestattet sind.","Sainsbury's übernimmt Boots, Superdrug und Debenhams mit Regalen mit Schönheitsprodukten im Kaufhausstil, die mit Fachassistenten besetzt sind.",-0.21753200057529104,50.0,1,news
en-de,Tuning out is a luxury only the most privileged viewers can afford.,"Tuning out ist ein Luxus, den sich nur die privilegiertesten Zuschauer leisten können.","Das Ausschalten ist ein Luxus, den sich nur die privilegiertesten Zuschauer leisten können.",-1.3546292374353799,46.0,1,news
en-de,The couples holiday together and Jones has a 40 per cent stake in Baldwin's TV production firm.,Die Paare feiern zusammen und Jones hat einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.,Die Paare machen zusammen Urlaub und Jones hat einen 40-prozentigen Anteil an Baldwins TV-Produktionsfirma.,0.5310658341428139,98.0,1,news
en-de,Pretty moderate stuff.,Ziemlich moderate Sachen.,Ziemlich mäßig.,0.6588814523644511,83.0,1,news
en-de,"""It's still a province level disaster,"" said Aulia Arriani, a spokesperson for the Indonesian Red Cross.","„Es ist immer noch eine Katastrophe auf Provinzebene“, sagte Aulia Arriani, ein Sprecher des indonesischen Roten Kreuzes.","„Für die Provinz ist es immer noch eine Katastrophe“, sagte Aulia Arriani, Sprecherin des Roten Kreuzes in Indonesien.",0.605178879580446,97.0,1,news
en-de,But the primary aim of this flurry of rallies is helping Republicans facing touch November elections gain some momentum.,"Aber das primäre Ziel dieser Flut von Kundgebungen ist es, den Republikanern, die vor den Wahlen im November stehen, zu helfen, etwas Schwung zu gewinnen.","Das Hauptziel dieser Wahlveranstaltungen besteht jedoch darin, die Republikaner, denen eine entscheidende Wahl im November bevorsteht, zu mobilisieren.",0.626219239575157,99.0,1,news
en-de,"Within Scotland, each school will differ in the languages they teach.","In Schottland unterscheidet sich jede Schule in den Sprachen, die sie unterrichten.",Die Schulen in Schottland unterscheiden sich hinsichtlich ihres Sprachenangebots.,0.576755274120874,100.0,1,news
en-de,"Diplomats noted that the Dominican Republic and Panama had already recognized Beijing, with little pushback from Washington.","Diplomaten stellten fest, dass die Dominikanische Republik und Panama Peking bereits anerkannt hatten, mit wenig Druck aus Washington.","Diplomaten bemerkten, dass sich die Dominikanische Republik und Panama ohne allzu starken Protest aus Washington hinter Peking gestellt hatten.",0.527254904615551,88.0,1,news
en-de,"Toyota's production line is run on a ""just-in-time"" basis, with parts arriving every 37 minutes from suppliers in both the UK and the EU for cars made to order.","Toyotas Produktionslinie wird „just-in-time“ betrieben, wobei Teile alle 37 Minuten von Lieferanten sowohl im Vereinigten Königreich als auch in der EU für bestellte Autos ankommen.","Die Produktionsanlagen von Toyota basieren auf bedarfsorientierter Fertigung, d. h., die Teile werden alle 37 Minuten von Lieferanten aus dem Vereinigten Königreich und der EU für Sonderanfertigungen angeliefert.",0.32079518952412894,99.0,1,news
en-de,"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information.","„Der Mitarbeiter, dessen Identität, persönliche Daten und Sicherheit durch diese betrügerischen und falschen Behauptungen beeinträchtigt wurden, war in keiner Weise für das Leck dieser Informationen verantwortlich.","„Der Angestellte unter meinen Mitarbeitern – dessen Identität, persönliche Informationen, persönliche Daten und Sicherheit als Ergebnis dieser betrügerischen und falschen Behauptungen beeinträchtigt wurden – war in keiner Weise verantwortlich, dass diese Informationen geleakt wurde.",0.308468923781382,100.0,1,news
en-de,"Terry Branstad, the U.S. ambassador to China and the former longtime governor of Iowa, a major exporter of agricultural goods to China, said Beijing had hurt American workers, farmers and businesses.","Terry Branstad, der US-Botschafter in China und der ehemalige langjährige Gouverneur von Iowa, ein wichtiger Exporteur von Agrargütern nach China, sagte, Peking habe amerikanische Arbeiter, Landwirte und Unternehmen verletzt.","Terry Branstad, US-amerikanischer Botschafter in China und ehemaliger langjähriger Gouverneur von Iowa, ein bedeutender Exporteur von Agrarprodukten nach China, sagte, Peking habe amerikanische Arbeiter, Landwirte und Unternehmen verletzt.",0.406015862198904,97.0,1,news
en-de,This demonstrates that independent schools in Scotland are supporting foreign languages as vital skills that children and young people will undoubtedly require in the future.,"Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als lebenswichtige Fähigkeiten unterstützen, die Kinder und Jugendliche zweifellos in Zukunft benötigen werden.","Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als essenzielle Fähigkeiten fördern, die Kinder und Jugendliche zweifellos in Zukunft benötigen werden.",0.576755274120874,100.0,1,news
en-de,This was the first time the Navy has returned a ship to a shipbuilder after delivery.,"Es war das erste Mal, dass die Marine ein Schiff nach der Lieferung an einen Schiffbauer zurückgab.","Dies war das erste Mal, dass die Marine nach der Lieferung ein Schiff an einen Schiffsbauer zurückgegeben hat.",0.60264566102176,100.0,1,news
