lp,src,mt,raw,score
en-de,"Rice's son, Christopher Rice, said he was at his mother's bedside when she died.","Rices Sohn, Christopher Rice, sagte, dass er am Bett seiner Mutter war, als sie starb.",100.0,0.5903832162358291
en-de,"Anne Rice will be buried in a private ceremony in New Orleans, with a public memorial planned next year, he said.","Anne Rice wird in einer privaten Zeremonie in New Orleans begraben, mit einer öffentlichen Gedenkstätte im nächsten Jahr geplant, sagte er.",100.0,0.5903832162358291
en-de,"Time is running out for Iran nuclear deal, Germany says","Zeit für Iran-Atomabkommen läuft aus, Deutschland sagt",28.57142857,-2.1341953214111395
en-de,"Germany's foreign minister warned on Saturday that time was running out to find a way to revive a 2015 nuclear deal between world powers and Iran, speaking after meetings with her counterparts from G7 countries.","Die deutsche Außenministerin warnte am Samstag, dass die Zeit für eine Wiederbelebung eines Atomabkommens zwischen den Weltmächten und dem Iran im Jahr 2015 knapp sei.Sie sprach nach Gesprächen mit ihren Kollegen aus den G7-Ländern.",85.71428571,0.045467508553859
en-de,"Talks have resumed in Vienna to try to revive the nuclear pact, with both sides trying to gauge the prospects of success after the latest exchanges in the stop-start negotiations.","Die Gespräche wurden in Wien wieder aufgenommen, um den Atompakt wieder aufleben zu lassen, wobei beide Seiten nach den jüngsten Gesprächen in den Stop-Start-Verhandlungen versuchen, die Aussichten auf Erfolg zu messen.",100.0,0.5903832162358291
en-de,"""Time is running out,"" German Foreign Minister Annalena Baerbock told reporters in Liverpool, England where G7 foreign ministers are meeting.","""Die Zeit läuft aus"", sagte die deutsche Außenministerin Annalena Baerbock in Liverpool, England, wo sich die Außenminister der G7 treffen.",100.0,0.5903832162358291
en-de,It has shown in the last days that we do not have any progress.,"Es hat in den letzten Tagen gezeigt, dass wir keinen Fortschritt haben.",100.0,0.5903832162358291
en-de,Baerbock said Iran had resumed the talks with a position that set the negotiations back six months.,"Baerbock sagte, dass der Iran die Verhandlungen mit einer Position wieder aufgenommen habe, die die Verhandlungen sechs Monate zurücklegte.",100.0,0.5903832162358291
en-de,"The current round of talks in Vienna follow a pause of five months after the election of a hardline anti-Westerner as Iran's president, Ebrahim Raisi.","Die laufende Verhandlungsrunde in Wien folgt einer Pause von fünf Monaten nach der Wahl eines radikalen Anti-Westerners zum Iran-Präsidenten, Ebrahim Raisi.",76.19047619,-0.3178096296464937
en-de,"Earlier, U.S. officials said Secretary of State Antony Blinken had held a ""productive"" meeting with counterparts from Britain, Germany and France on Friday, discussing the way forward for the Iran talks.","Früher erklärten US-Beamte, dass Staatssekretär Antony Blinken am Freitag eine ""produktive"" Sitzung mit Kollegen aus Großbritannien, Deutschland und Frankreich abgehalten habe, um den Weg für die Iran-Verhandlungen zu diskutieren.",100.0,0.5903832162358291
en-de,"A senior State Department official said there was an ""intense"" conversation among the G7 countries, which were united in their position on the nuclear talks.","Ein hochrangiger Beamter des Staatsministeriums sagte, dass es ein ""intenses"" Gespräch zwischen den G7-Ländern gab, die sich in ihrer Position zu den Atomverhandlungen vereint hatten.",100.0,0.5903832162358291
en-de,"""The statement will also be strong on the importance of getting Iran back to the table and that it is possible to conclude a deal but that the time is shrinking, so we're united in that,"" the official, briefing reporters on the condition of anonymity, said.","""Die Erklärung wird auch deutlich machen, wie wichtig es ist, den Iran wieder an den Tisch zu bringen und dass es möglich ist, ein Abkommen zu schließen, aber die Zeit schrumpft, also sind wir darin einig"", sagte der Beamte, der Reporter unter der Bedingung der Anonymität informierte.",100.0,0.5903832162358291
en-de,The official added that U.S. Special Envoy for Iran Robert Malley was heading back to Vienna for talks.,"Der Beamte fügte hinzu, dass der US-Sonderbeauftragte für den Iran Robert Malley für Gespräche nach Wien zurückkehrt.",100.0,0.5903832162358291
en-de,Iranian officials have previously said they were sticking to their tough stance.,"Iranische Beamte haben zuvor gesagt, dass sie an ihrer harten Haltung festhalten würden.",100.0,0.5903832162358291
en-de,"Under the original nuclear deal, abandoned in 2018 by then-President Donald Trump, Iran limited its nuclear program in return for relief from U.S., European Union and U.N. sanctions.","Unter dem ursprünglichen Nuklearvertrag, der 2018 von dem damaligen Präsidenten Donald Trump aufgegeben wurde, beschränkte Iran sein Nuklearprogramm im Gegenzug auf Erleichterung von Sanktionen der USA, der Europäischen Union und der Vereinten Nationen.",84.84848485,0.0124423143800677
en-de,"The West fears the program would be used to develop weapons, something Tehran denies.","Der Westen befürchtet, dass das Programm zur Entwicklung von Waffen genutzt wird, was Teheran leugnet.",100.0,0.5903832162358291
en-de,"Raisi said on Saturday that Tehran was serious in its nuclear talks in Vienna, the official IRNA news agency reported.","Raisi sagte am Samstag, dass Teheran in seinen Atomverhandlungen in Wien ernsthaft sei, berichtete die offizielle IRNA-Nachrichtenagentur.",100.0,0.5903832162358291
en-de,"The indirect U.S.-Iranian talks, in which diplomats from France, Britain, Germany, Russia and China shuttle between them because Tehran refuses direct contact with Washington, aim to get both sides to resume full compliance with the accord.","Die indirekten amerikanischen und iranischen Gespräche, bei denen Diplomaten aus Frankreich, Großbritannien, Deutschland, Russland und China zwischen ihnen wandern, weil Teheran den direkten Kontakt mit Washington verweigert, zielen darauf ab, beide Seiten zur Wiederaufnahme der vollen Einhaltung des Abkommens zu bringen.",87.80487805,0.1252112708397283
en-de,The G7 meeting which is expected to result in a joint call for Iran to moderate its nuclear program and grasp the opportunity of the Vienna talks.,"Das Treffen der G7 wird voraussichtlich zu einem gemeinsamen Aufruf für den Iran führen, sein Atomprogramm zu moderieren und die Gelegenheit der Wiener Gespräche zu ergreifen.",100.0,0.5903832162358291
en-de,Russia warned of 'consequences' if Ukraine attacked,"Russland warnte vor ""Konsequenzen"", wenn die Ukraine angegriffen",37.5,-1.793623004157588
en-de,"The Group of Seven has warned Russia of massive consequences and severe costs if President Vladimir Putin attacks Ukraine, according to a draft statement.","Die Gruppe der Sieben hat Russland vor massiven Konsequenzen und schweren Kosten gewarnt, wenn Präsident Wladimir Putin die Ukraine angreifen wird, nach einem Entwurf einer Erklärung.",100.0,0.5903832162358291
en-de,"US intelligence assesses that Russia could be planning a multi-front offensive on Ukraine as early as next year, involving up to 175,000 troops.","Die US-Geheimdienste schätzen, dass Russland bereits im nächsten Jahr eine Multifront-Offensive gegen die Ukraine planen könnte, die bis zu 175 000 Truppen einbezieht.",100.0,0.5903832162358291
en-de,The Kremlin denies it plans to invade and says the West is gripped by Russophobia.,"Der Kreml leugnet seine Pläne zur Invasion und sagt, dass der Westen von der Russophobie ergriffen wird.",100.0,0.5903832162358291
en-de,Moscow says the expansion of NATO threatens Russia and has contravened assurances given to it as the Soviet Union collapsed in 1991.,"Moskau sagt, dass die Erweiterung der NATO Russland bedroht und gegen die ihm gegebenen Zusicherungen verstoßen habe, als die Sowjetunion 1991 zusammenbrach.",100.0,0.5903832162358291
en-de,"At a meeting in the northern English city Liverpool, the G7 delegates said they were united in their condemnation of Russia's military build-up near Ukraine and they called on Moscow to de-escalate.","Bei einer Sitzung in der nördlichen englischen Stadt Liverpool erklärten die G7-Delegierten, sie seien in ihrer Verurteilung des russischen Militäraufbaus in der Nähe der Ukraine vereint, und sie riefen Moskau auf, sich zu entlasten.",85.29411765,0.029440576255449
en-de,"""Russia should be in no doubt that further military aggression against Ukraine would have massive consequences and severe cost,"" the draft statement said, confirmed by G7 sources.","""Russland sollte keine Zweifel daran haben, dass weitere militärische Aggressionen gegen die Ukraine massive Konsequenzen und schwere Kosten haben würden"", heißt es im Entwurf der Erklärung, die von G7-Quellen bestätigt wurde.",83.87096774,-0.0248441955524284
en-de,"""We reaffirm our unwavering commitment to Ukraine's sovereignty and territorial integrity, as well as the right of any sovereign state to determine its own future,"" the draft said.","""Wir bekräftigen unser unerschütterliches Engagement für die Souveränität und territoriale Integrität der Ukraine sowie das Recht jedes souveränen Staates, seine eigene Zukunft zu bestimmen"", so der Entwurf.",100.0,0.5903832162358291
en-de,"For Moscow, the growing NATO embrace of a neighbouring former Soviet republic - and what it sees as the nightmare possibility of alliance missiles in Ukraine targeted against Russia - is a ""red line"" it will not allow to be crossed.","Für Moskau ist die wachsende NATO-Berücksichtigung einer benachbarten ehemaligen Sowjetrepublik - und was sie als Alptraum für die Möglichkeit sieht, Allianzraketen in der Ukraine gegen Russland anzugreifen - eine ""rote Linie"", die es nicht zulassen wird, überschritten zu werden.",86.48648649,0.0749224119604616
en-de,Mr Putin has demanded legally binding security guarantees that NATO will not expand further east or place its weapons close to Russian territory; Washington has repeatedly said no country can veto Ukraine's NATO hopes.,"Herr Putin hat rechtlich verbindliche Sicherheitsgarantien verlangt, dass sich die NATO nicht weiter im Osten ausdehnen oder ihre Waffen in der Nähe des russischen Territoriums platzieren wird; Washington hat wiederholt gesagt, dass kein Land die Hoffnungen der Ukraine auf die NATO ablehnen kann.",100.0,0.5903832162358291
en-de,"In 2014, Russia seized the Black Sea peninsula of Crimea from Ukraine, prompting the West to slap sanctions on Russia.","2014 eroberte Russland die Krim-Halbinsel des Schwarzen Meeres von der Ukraine, was den Westen dazu veranlasste, Russland Sanktionen zu verhängen.",100.0,0.5903832162358291
en-de,The Kremlin said today that Mr Putin told US President Joe Biden that Russian troops posed no threat and that Moscow was being demonised for moving troops around its own territory.,"Der Kreml sagte heute, dass Herr Putin dem US-Präsidenten Joe Biden gesagt habe, dass russische Truppen keine Bedrohung darstellen und dass Moskau für den Umzug von Truppen um sein eigenes Territorium demonisiert wird.",100.0,0.5903832162358291
en-de,"Kremlin spokesman Dmitry Peskov said there were very serious conceptual differences between Russia and the United States on Moscow's ""red lines.""","Kreml Sprecher Dmitri Peskov sagte, es seien sehr ernste konzeptionelle Unterschiede zwischen Russland und den Vereinigten Staaten auf Moskaus ""roten Linien"".",100.0,0.5903832162358291
en-de,"The G7 comprises Britain, France, Germany, Italy, Japan, Canada and the United States, and includes a representative from the European Union.","Die G7 besteht aus Großbritannien, Frankreich, Deutschland, Italien, Japan, Kanada und den Vereinigten Staaten und umfasst einen Vertreter der Europäischen Union.",100.0,0.5903832162358291
en-de,"""We call on Russia to de-escalate, pursue diplomatic channels and abide by its international commitments on transparency of military activities,"" the G7 said in the draft.","""Wir fordern Russland auf, sich abzuschwächen, diplomatische Kanäle zu verfolgen und seinen internationalen Verpflichtungen in Bezug auf die Transparenz militärischer Aktivitäten nachzukommen"", so die G7 im Entwurf.",100.0,0.5903832162358291
en-de,"""We reconfirm our support for the efforts of France and Germany in the Normandy Format to achieve full implementation of the Minsk Agreements in order to resolve the conflict in eastern Ukraine,"" the draft said.","""Wir bekräftigen unsere Unterstützung für die Bemühungen Frankreichs und Deutschlands im Normandie-Format, die vollständige Umsetzung der Minsker Abkommen zu erreichen, um den Konflikt in der Ostukraine zu lösen"", so der Entwurf.",100.0,0.5903832162358291
en-de,China's Xi and Russia's Putin dominate the G7,Chinas Xi und Russlands Putin dominieren die G7,100.0,0.5903832162358291
en-de,Pope calls for 'serious international dialogue' to defuse Ukraine tensions,"Papst fordert ""den ernsten internationalen Dialog"" zur Abschwächung der Spannungen in der Ukraine",100.0,0.5903832162358291
en-de,"Pope Francis, in his first comments on the tensions between the West and Russia over Ukraine, today called for serious international dialogue to resolve tensions and urged both sides to avoid an armed conflict.","In seinen ersten Anmerkungen zu den Spannungen zwischen dem Westen und Russland über die Ukraine forderte Papst Franziskus heute einen ernsthaften internationalen Dialog zur Lösung der Spannungen und forderte beide Seiten auf, einen bewaffneten Konflikt zu vermeiden.",100.0,0.5903832162358291
en-de,"He said he was praying for ""dear Ukraine, for all its churches and religious communities and for all of its people, so that tensions there are resolved through a serious international dialogue and not with weapons.""","Er betete für die ""Liebe Ukraine, für alle ihre Kirchen und religiösen Gemeinschaften und für alle ihre Menschen, damit die Spannungen dort durch einen ernsthaften internationalen Dialog und nicht mit Waffen gelöst werden.""",100.0,0.5903832162358291
en-de,Weapons are not the path to take.,Waffen sind nicht der Weg zu gehen.,28.57142857,-2.1341953214111395
en-de,"May this Christmas bring peace to Ukraine,"" the pope told thousands of people in St Peter's Square for his noon blessing and address.","Möge dieses Weihnachtsfest Frieden in die Ukraine bringen"", sagte der Papst Tausenden von Menschen auf dem Petersplatz zu seinem Mittagsegen und seiner Rede.",100.0,0.5903832162358291
en-de,"Ukraine is predominantly Orthodox Christian, with Catholics of either the Latin Rite or Byzantine rite making up about 10% of the population in the former Soviet republic.","Die Ukraine ist überwiegend orthodox christlich, mit Katholiken entweder des lateinischen Rites oder byzantinischen Rites machen etwa 10% der Bevölkerung in der ehemaligen Sowjetrepublik.",16.66666667,-2.5882917441615803
en-de,"Separately, Mr Biden has said he told Mr Putin that Russia would pay ""a terrible price"" and face devastating economic consequences if it invaded Ukraine.","Separat hat Herr Biden gesagt, er habe Herrn Putin gesagt, dass Russland ""einen schrecklichen Preis"" zahlen würde und sich mit verheerenden wirtschaftlichen Konsequenzen konfrontieren würde, wenn es die Ukraine eindringt.",83.33333333,-0.045351775996229
en-de,"Dallas Cowboys bring benches to Washington, rivalry heats up","Dallas Cowboys bringen Bänke nach Washington, Rivalität erwärmt sich",100.0,0.5903832162358291
en-de,The visiting sideline at Washington has a familiar home look for the Dallas Cowboys.,Die Besuchsseite in Washington hat einen vertrauten Heim Look für die Dallas Cowboys.,100.0,0.5903832162358291
en-de,"After getting word from other teams that the sideline benches at FedEx Field were in major need of an upgrade, the Cowboys brought their own for this showdown game.","Nach dem Erhalt von Wort von anderen Teams, dass die Sideline-Bänche bei FedEx-Feld waren in großer Notwendigkeit eines Upgrades, die Cowboys brachten ihre eigenen für dieses Showdown-Spiel.",25.92592593,-2.235105637408375
en-de,"When they arrived at the stadium Sunday, they were already decked out in Cowboys logos and wordmarks.","Als sie am Sonntag am Stadion ankamen, waren sie bereits in Cowboys-Logos und Wortmarken ausgekleidet.",66.66666667,-0.6810867678468464
en-de,"The Cowboys heard from the Seahawks, who recently played against Washington on a Monday night and had complaints that the heated benches were malfunctioning.","Die Cowboys hörten von den Seahawks, die vor kurzem am Montagabend gegen Washington gespielt haben und Beschwerden hatten, dass die beheizten Bänke nicht funktionieren.",100.0,0.5903832162358291
en-de,"Earlier in the week, Cowboys running back Ezekiel Elliott actually commented about the benefits of playing outdoors in colder games, because of the heated benches are beneficial to his knee injury.","Früher in der Woche, Cowboys zurücklaufen Ezekiel Elliott tatsächlich kommentiert über die Vorteile des Spielens im Freien in kälteren Spielen, weil die beheizten Bänke sind nützlich für seine Knieverletzung.",31.03448276,-2.040244337249122
en-de,The Cowboys just made sure Zeke and his teammates got that opportunity.,"Die Cowboys sorgten nur dafür, dass Zeke und seine Teamkollegen diese Chance bekamen.",100.0,0.5903832162358291
en-de,"This move is just the latest twist in the Dallas-Washington rivalry, one that got juiced up even more this week when Cowboys head coach Mike McCarthy predicted a win for his team, prompting some fireworks back and forth with Washington's Ron Rivera and players.","Diese Bewegung ist nur die neueste Drehung in der Dallas-Washington Rivalität, eine, die noch mehr aufgesaugt wurde diese Woche, als Cowboys Cheftrainer Mike McCarthy einen Sieg für sein Team prognostizierte, was einige Feuerwerke hin und her mit Washingtons Ron Rivera und Spielern.",88.0952381,0.1362867934853883
en-de,Washington has beaten the Cowboys in consecutive matchups.,Washington hat die Cowboys in aufeinanderfolgenden Matchups besiegt.,100.0,0.5903832162358291
en-de,It has been more than 30 years since it has defeated Dallas in three straight meetings (1986-88).,"Es ist mehr als 30 Jahre her, seit es Dallas in drei geraden Sitzungen (1986-88) besiegt hat.",100.0,0.5903832162358291
en-de,"Cowboys fans made up more than half of the crowd at FedEx field, which was evident based on the blue and white jerseys in the stands.","Cowboys Fans machten mehr als die Hälfte des Publikums auf dem FedEx-Feld, was auf den blauen und weißen Trikots auf den Ständern offensichtlich war.",58.33333333,-0.998954264153596
en-de,"Owner Jerry Jones foreshadowed that earlier this week when he said on 105.3 FM in Dallas, ""We have always sold more Cowboys' hats, caps, T-shirts.","Besitzer Jerry Jones vorhergesagt, dass früher in dieser Woche, als er sagte auf 105.3 FM in Dallas, ""Wir haben immer mehr Cowboys' Hüte, Mütze, T-Shirts verkauft.",59.25925926,-0.963635653325699
en-de,"We've always had our greatest fan support positive coming from Washington, that's outside the Dallas area.","Wir hatten immer unsere größte positive Fan-Unterstützung aus Washington, das außerhalb des Dallas-Gebietes ist.",100.0,0.5903832162358291
en-de,"Outside the Texas area, Washington is where we have the most support of all when it comes to all the things you might count.""","Außerhalb des Texas-Gebiets ist Washington, wo wir die meisten Unterstützung von allen haben, wenn es um alle Dinge geht, die Sie zählen könnten.""",95.65217391,0.4245393051358486
en-de,Warning of stormy weather as strong winds present 'danger to life',Warnung für stürmisches Wetter als starke Winde 'gefährden das Leben',40.0,-1.6982627553418514
en-de,"Storm force winds are set to batter northern parts of Scotland with disruption to travel, especially ferry services, expected.","Sturmkräfte Winde werden mit Störungen zu Reisen, vor allem Fährendienste, voraussichtlich nördlichen Teilen von Schottland zu bekämpfen.",-17.64705882,-3.897157904370095
en-de,"The northwest, Shetland and Orkney will face gusts of up to 85mph overnight on Sunday into Monday morning.","Der Nordwesten, Shetland und Orkney werden von Sonntag bis Montagmorgen mit Windstürmen von bis zu 85mph über Nacht konfrontiert.",100.0,0.5903832162358291
en-de,"The Hebrides, and western coast of the Highlands and parts of Argyll and Bute have been warned to be prepared for flying debris presenting a ""danger to life"" and causing damage to buildings.","Die Hebriden und die westliche Küste der Highlands sowie Teile von Argyll und Bute wurden darauf gewarnt, sich auf Flugabfälle vorzubereiten, die eine ""Gefährdung für das Leben"" darstellen und Gebäude beschädigen.",67.74193548,-0.6400716073406861
en-de,"Experts are warning that the bad weather could lead to power cuts, road and bridge closures, and cancellations to air and ferry services.","Experten warnen, dass das schlechte Wetter zu Stromausfällen, Schließungen von Straßen und Brücken und Stornierungen von Flug- und Fährverbindungen führen könnte.",100.0,0.5903832162358291
en-de,"It follows two named storms, Arwen and Barra, that brought widespread disruption to large parts of the country.","Es folgten zwei genannte Stürme, Arwen und Barra, die weit verbreitete Störungen in großen Teilen des Landes brachten.",100.0,0.5903832162358291
en-de,"More than 100,000 homes had their power cut off by the extreme damage wrought by Storm Arwen on November 26 and 27.",Mehr als 100.000 Häuser hatten ihre Stromversorgung durch den extremen Schaden durch den Sturm Arwen am 26. und 27. November abgeschnitten.,77.27272727,-0.2765281367385336
en-de,"Storm Barra disrupted supplies to around 10,000 just 11 days later on December 7.",Der Sturm Barra unterbrach die Versorgung von 10.000 nur 11 Tage später am 7. Dezember.,100.0,0.5903832162358291
en-de,STV weather presenter Philip Petrie said it was very nearly three in a row.,"Der STV-Wettermoderator Philip Petrie sagte, es seien fast drei in einer Reihe gewesen.",100.0,0.5903832162358291
en-de,"The Met Office were keeping an eye on a low pressure system that is skirting along northwestern areas overnight on Sunday bringing with it very strong winds and squally, heavy showers.","Das Met Office hielten ein Auge auf ein Niederdrucksystem, das am Sonntag über Nacht entlang nordwestlichen Gebieten durchzieht und mit sich sehr starke Winde und squally, schwere Duschen bringt.",62.06896552,-0.8564619381046059
en-de,"The Met Office has issued yellow weather warnings for wind with the first coming into force from 9pm on Sunday covering the Western Isles, and parts of the Highlands and Argyll and Bute.","Das Met Office hat gelbe Wetterwarnungen für Wind mit der ersten in Kraft treten von 19 Uhr am Sonntag über die Western Isles, und Teile der Highlands und Argyll und Bute.",67.74193548,-0.6400716073406861
en-de,"""Within this area there is the potential of gusts reaching 80-85mph causing disruption to ferries and also some damage and power cuts,"" Philip said.","""In dieser Gegend besteht das Potenzial von Schauern mit einer Geschwindigkeit von 80 bis 85 km/h, die die Fähren beeinträchtigen und auch einige Schäden und Stromausfälle verursachen"", sagte Philip.",100.0,0.5903832162358291
en-de,A further warning comes into effect at midnight on Sunday covering Orkney and Shetland.,"Eine weitere Warnung tritt am Sonntag um Mitternacht in Kraft, die Orkney und Shetland umfasst.",100.0,0.5903832162358291
en-de,"""This warning lasts until midday Monday as the centre of the low pressure system moves close to the Northern Isles, again bringing gusts of 80-85mph along coasts and locally in excess of 90mph in some areas,"" Philip said.","""Diese Warnung dauert bis Montag Mitternacht, da sich das Zentrum des Niederdrucksystems nahe den Nordinseln bewegt, was erneut Stürme von 80 bis 85 km/h entlang der Küste und lokal über 90 km/h in einigen Gebieten bringt"", sagte Philip.",100.0,0.5903832162358291
en-de,"""It is very fast moving though, so will clear away by Monday afternoon, with things beginning to ease and calm by lunchtime.","""Es ist aber sehr schnell zu bewegen, so wird es bis Montagnachmittag klar, mit Dingen beginnen, sich zu beruhigen und ruhig bis Mittagszeit.",13.04347826,-2.7264950034751374
en-de,"For the rest of the week things will continue to settle ahead of next weekend.""","Für den Rest der Woche werden sich die Dinge vor dem nächsten Wochenende weiter bewältigen.""",66.66666667,-0.6810867678468464
en-de,Makeshift Munster crush Wasps in Champions Cup cracker,Provisorische Munster crush Wasps in Champions Cup cracker,37.5,-1.793623004157588
en-de,Munster overran Wasps in a thrillingly chaotic Heineken Champions Cup clash contested by makeshift teams besieged by Covid and injury problems.,"Munster überwältigte Wasps in einem spannenden, chaotischen Heineken Champions Cup-Clash, in dem vorübergehende Teams von Covid und Verletzungsproblemen belagert wurden.",75.0,-0.3632192719215377
en-de,A rollercoaster first half ended with Munster leading 13-7 after Wasps skipper Brad Shields had been controversially sent off for a dangerous tackle on Dave Kilcoyne.,Eine Rollercoaster erste Hälfte endete mit Munster 13-7 nach Wasps Skipper Brad Shields war umstritten für eine gefährliche Anschlag auf Dave Kilcoyne.,31.81818182,-2.0103508423058187
en-de,"And with hooker Dan Frost sin-binned on the stroke of half-time, their 13 men were on the ropes and Munster reacted by engineering tries for debutant Patrick Campbell and Andrew Conway.","Und mit hooker Dan Frost sin-binned auf den Schlag der Halbzeit, ihre 13 Männer waren auf den Seilen und Munster reagierte durch technische Versuche für Debütanten Patrick Campbell und Andrew Conway.",51.61290323,-1.2552990187475024
en-de,Alfie Barbeary's all-action display capped by a captivating try had given Wasps hope but he was unexpectedly replaced at half-time and it became one-way traffic from the moment Campbell showed his class to finish in the 43rd minute.,"Alfie Barbearys All-Action-Display mit einem fesselnden Versuch hatte Wasps Hoffnung gegeben, aber er wurde unerwartet in der Halbzeit ersetzt und es wurde ein-Wege-Verkehr von dem Moment Campbell zeigte seine Klasse, um in der 43. Minute zu beenden.",74.35897436,-0.3876706177326043
en-de,"Missing 17 players to injury, Wasps also had to contend with the loss of four more to Covid in the morning, resulting in a hasty reconfiguration of the team.","Nachdem 17 Spieler verletzt waren, musste Wasps auch mit dem Verlust von vier weiteren Spielern gegen Covid am Morgen kämpfen, was zu einer schnellen Umstrukturierung des Teams führte.",82.14285714,-0.090761418271273
en-de,"Munster, meanwhile, were missing 34 squad personnel because of quarantine following their recent ill-fated United Rugby Championship trip to South Africa, creating five debutants in the starting XV and another seven on the bench.","In der Zwischenzeit fehlte Munster 34 Mannschaftsmitglieder wegen Quarantäne nach ihrer jüngsten unglücklichen United Rugby Championship-Reise nach Südafrika, wo er fünf Debütanten im Start XV und weitere sieben auf der Bank schaffte.",68.75,-0.6016198939608794
en-de,"Crucially, however, Ireland stars such as Tadhg Beirne, Peter O'Mahony, Conor Murray and Keith Earls were present to stiffen their ranks.","Wichtig war jedoch, dass irische Stars wie Tadhg Beirne, Peter O'Mahony, Conor Murray und Keith Earls anwesend waren, um ihre Reihen zu verschärfen.",100.0,0.5903832162358291
en-de,"For all the absentees, it was an enjoyable spectacle where it appeared at times anything could happen, at least until Munster showed the extraordinary depth of their playing resources to pull clear.","Für alle Abwesenden war es ein angenehmes Spektakel, wo es manchmal alles passieren konnte, zumindest bis Munster die außergewöhnliche Tiefe ihrer Spielressourcen zeigte, um klar zu ziehen.",62.96296296,-0.8223612107769933
en-de,"Wasps' Covid-affected start to the day was compounded when play got underway, with Thomas Young denied a certain try by O'Mahony's excellent covering tackle.","Wasps' Covid-beeinträchtigter Anfang des Tages wurde verschärft, als das Spiel begann, mit Thomas Young verweigert einen gewissen Versuch durch O'Mahony's ausgezeichnete Deckung Anschlag.",40.0,-1.6982627553418514
en-de,"And while Joey Carbery sent a penalty between the uprights to draw first blood for Munster, Jimmy Gopperth struck the crossbar to continue the two-time champions' unfortunate opening.","Und während Joey Carbery eine Strafe zwischen den Aufrechten geschickt, um erstes Blut für Munster zu ziehen, Jimmy Gopperth traf die Crossbar, um die zwei-mal Meister 'unglückliche Eröffnung fortzusetzen.",13.79310345,-2.69790122562036
en-de,But their scrum was offering a foothold in the game and it took feverish defence to keep their maul at bay until they produced the first of two turnovers in quick succession.,"Aber ihr Sturm bot einen Fußboden im Spiel und es dauerte feverish Verteidigung, um ihre Maul in der Bucht zu halten, bis sie produzierten die erste von zwei Umsätzen in schneller Folge.",37.5,-1.793623004157588
en-de,"Munster were fighting for every ball in defiance of their absentees and their victory prospects received a dramatic boost when Shields was shown his dubious red card, with referee Romain Poite saying his shoulder had caught Kilcoyne's neck.","Munster kämpften um jeden Ball in trotz ihrer Abwesenden und ihre Siegperspektiven erhielten einen dramatischen Aufschwung, als Shields seine zweifelhafte rote Karte gezeigt wurde, mit Schiedsrichter Romain Poite sagte, dass seine Schulter Kilcoynes Hals gefangen hatte.",72.22222222,-0.4691751040237873
en-de,"Carbery directed a simple penalty at the post and while he was on target soon after, a dramatic twist followed as Wasps plundered a stunning try through Barbeary.","Carbery richtete eine einfache Strafe auf den Posten und während er kurz darauf auf dem Ziel war, folgte eine dramatische Wendung, als Wasps einen atemberaubenden Versuch durch Barbeary geplündert hatte.",83.33333333,-0.045351775996229
en-de,"It concluded an exhilarating spell of end-to-end rugby in which the rivals took it in turns to attack from deep and, having been at the heart of the home advances, Barbeary delivered the telling blow.","Es beendete einen erfreulichen Zauber von End-to-End Rugby, in dem die Rivalen nahmen es in Reihen von tiefen Angriff und, nachdem im Herzen der Home-Vorschläge gewesen, Barbeary lieferte den erzählenden Schlag.",21.875,-2.3896245592559424
en-de,A kind bounce off Murray's kick presented Earls with the simplest of tries as Munster hit back and then Frost departed for the sin-bin as the home side were reduced to 13.,"Eine Art Bounce off Murray's Kick präsentierte Earls mit den einfachsten Versuchen, wie Munster getroffen zurück und dann Frost ging für die Sin-bin, wie die Heimseite wurden auf 13 reduziert.",-12.90322581,-3.716208665900533
en-de,It did not take long for the advantage in personnel to be felt as Beirne started a breakout try that ended with full-back Campbell producing a brilliant finish.,"Es dauerte nicht lange, bis der Vorteil im Personal zu fühlen, wie Beirne begann einen Breakout Versuch, der mit Full-Back Campbell produzierte ein brillantes Finish endete.",-15.38461538,-3.8108590366221216
en-de,And Munster were out of sight in the 49th minute when a loose pass during a promising counter-attack fell for Conway to scoop up and complete a simple run-in.,"Und Munster war in der 49. Minute außer Sicht, als ein lockerer Pass während eines vielversprechenden Gegenangriffs auf Conway fiel, um einen einfachen Run-in zu absolvieren.",80.76923077,-0.1431571592404963
en-de,"Hooker Scott Buckley, man of the match on his Munster debut, was the next over from a lineout move and that was the game won, although Michael Le Bourgeois picked a quality line to improve Wasps' final score.","Hooker Scott Buckley, Mann des Spiels auf seinem Munster-Debüt, war der nächste über von einem Lineout-Move und das war das Spiel gewonnen, obwohl Michael Le Bourgeois eine Qualitätslinie wählte, um Wasps' Endergebnis zu verbessern.",55.88235294,-1.0924447040867526
en-de,South Africa Pays Tribute to Last Apartheid Leader De Klerk,Südafrika würdigt den letzten Apartheidsführer De Klerk,100.0,0.5903832162358291
en-de,"South Africa on Sunday paid an official tribute to FW de Klerk, the final president of white rule, who freed Nelson Mandela from prison and steered the country from apartheid to democracy.","Südafrika feierte am Sonntag einen offiziellen Tribut an FW de Klerk, den letzten Präsidenten der weißen Herrschaft, der Nelson Mandela aus dem Gefängnis befreite und das Land von der Apartheid zur Demokratie führte.",100.0,0.5903832162358291
en-de,De Klerk died on November 11 aged 85 following a battle with cancer.,De Klerk starb am 11. November im Alter von 85 Jahren nach einem Kampf mit Krebs.,100.0,0.5903832162358291
